key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
x1q3_Speaking,x1q3,Speaking,video_only,0.6019162535667419,-0.23557862639427185,-0.01728048548102379,1.1747782230377197,1,2,1,1,1,temporal,0,1
x1q3_Stroop,x1q3,Stroop,video_only,0.8158755302429199,-0.4243351221084595,0.14535324275493622,0.6011180281639099,1,2,1,1,1,temporal,0,1
4woj_Breathing,4woj,Breathing,full,0.25342994928359985,1.0168275833129883,-0.7775534391403198,0.030425671488046646,0,0,1,0,1,temporal,0,2
4woj_Math,4woj,Math,full,0.844894528388977,-0.8987932801246643,0.5628417134284973,0.3962206244468689,0,0,1,1,1,temporal,0,2
4woj_Reading,4woj,Reading,full,0.572947084903717,-1.1036062240600586,0.1924361139535904,0.3423161506652832,1,2,1,1,1,temporal,0,2
4woj_Relax,4woj,Relax,full,0.24360693991184235,0.7850989699363708,-0.42688390612602234,-0.39391613006591797,0,0,1,0,1,temporal,0,2
4woj_Speaking,4woj,Speaking,full,0.6656855344772339,-0.6380146741867065,0.040781743824481964,1.0873295068740845,1,2,1,1,1,temporal,0,2
4woj_Stroop,4woj,Stroop,full,0.892662763595581,-1.207175612449646,0.29130661487579346,0.6747932434082031,0,0,1,1,1,temporal,0,2
9t6n_Breathing,9t6n,Breathing,full,0.23338888585567474,1.0865216255187988,-0.9296741485595703,-0.21584473550319672,0,1,1,0,1,temporal,0,2
9t6n_Math,9t6n,Math,full,0.801420271396637,-0.8402535319328308,0.6454989910125732,0.10750643908977509,1,2,1,1,1,temporal,0,2
9t6n_Reading,9t6n,Reading,full,0.5289965271949768,-0.9967202544212341,0.22789452970027924,0.21052946150302887,1,2,1,1,1,temporal,0,2
9t6n_Relax,9t6n,Relax,full,0.24065114557743073,0.7822269797325134,-0.5095337629318237,-0.5312061309814453,0,0,1,0,1,temporal,0,2
9t6n_Speaking,9t6n,Speaking,full,0.6117169857025146,-0.607549786567688,0.09632883220911026,0.9696109890937805,1,2,1,1,1,temporal,0,2
9t6n_Stroop,9t6n,Stroop,full,0.8694893717765808,-1.2434360980987549,0.3638421297073364,0.4211743474006653,1,2,1,1,1,temporal,0,2
m8g5_Breathing,m8g5,Breathing,full,0.27307698130607605,0.8890880942344666,-0.835462212562561,0.0029117874801158905,0,0,1,0,1,temporal,0,2
m8g5_Math,m8g5,Math,full,0.8389892578125,-0.8613887429237366,0.49423903226852417,0.3102688193321228,0,0,1,1,1,temporal,0,2
m8g5_Reading,m8g5,Reading,full,0.6015055775642395,-1.2627216577529907,0.1745055466890335,0.5217080116271973,1,2,1,1,1,temporal,0,2
m8g5_Relax,m8g5,Relax,full,0.23826691508293152,0.7917184233665466,-0.48812997341156006,-0.4256458580493927,0,0,1,0,1,temporal,0,2
m8g5_Speaking,m8g5,Speaking,full,0.655805230140686,-0.7879999279975891,9.248033165931702e-06,1.230903148651123,0,1,1,1,1,temporal,0,2
m8g5_Stroop,m8g5,Stroop,full,0.8946972489356995,-1.295279622077942,0.320170134305954,0.7507781982421875,1,2,1,1,1,temporal,0,2
w2t5_Breathing,w2t5,Breathing,full,0.238317608833313,1.0493699312210083,-0.8105431199073792,0.0013800933957099915,0,0,1,0,1,temporal,0,2
w2t5_Math,w2t5,Math,full,0.8342323303222656,-0.8549478054046631,0.5638856887817383,0.4706425368785858,1,2,1,1,1,temporal,0,2
w2t5_Reading,w2t5,Reading,full,0.6044014692306519,-1.2589408159255981,0.24397577345371246,0.4919111728668213,1,2,1,1,1,temporal,0,2
w2t5_Relax,w2t5,Relax,full,0.24205690622329712,0.7553198337554932,-0.42305228114128113,-0.3860824406147003,1,1,1,0,1,temporal,0,2
w2t5_Speaking,w2t5,Speaking,full,0.6699788570404053,-0.723325252532959,0.032221294939517975,1.239377737045288,1,2,1,1,1,temporal,0,2
w2t5_Stroop,w2t5,Stroop,full,0.8945066332817078,-1.2952539920806885,0.2978925406932831,0.7878043055534363,0,1,1,1,1,temporal,0,2
4woj_Breathing,4woj,Breathing,no_physio,0.23297739028930664,1.1722410917282104,-0.8275443911552429,0.18714113533496857,0,0,1,0,1,temporal,0,2
4woj_Math,4woj,Math,no_physio,0.836904764175415,-0.8002377152442932,0.5558499097824097,0.39671340584754944,0,0,1,1,1,temporal,0,2
4woj_Reading,4woj,Reading,no_physio,0.5276938676834106,-0.9681373834609985,0.16021032631397247,0.31855878233909607,1,2,1,1,1,temporal,0,2
4woj_Relax,4woj,Relax,no_physio,0.22067734599113464,0.971845805644989,-0.509284257888794,-0.32187965512275696,0,0,1,0,1,temporal,0,2
4woj_Speaking,4woj,Speaking,no_physio,0.6429301500320435,-0.5816174149513245,-0.021570226177573204,1.1314879655838013,1,2,1,1,1,temporal,0,2
4woj_Stroop,4woj,Stroop,no_physio,0.8828310966491699,-1.112559199333191,0.21884189546108246,0.6996954083442688,0,0,1,1,1,temporal,0,2
9t6n_Breathing,9t6n,Breathing,no_physio,0.2234964370727539,1.173569679260254,-0.9253140091896057,-0.11581206321716309,0,1,1,0,1,temporal,0,2
9t6n_Math,9t6n,Math,no_physio,0.7882731556892395,-0.6977229714393616,0.7887188196182251,0.12378774583339691,1,2,1,1,1,temporal,0,2
9t6n_Reading,9t6n,Reading,no_physio,0.4885217845439911,-0.8165718913078308,0.33368465304374695,0.2584501802921295,1,2,1,1,1,temporal,0,2
9t6n_Relax,9t6n,Relax,no_physio,0.22733063995838165,0.9433254599571228,-0.5278494358062744,-0.5126675367355347,0,0,1,0,1,temporal,0,2
9t6n_Speaking,9t6n,Speaking,no_physio,0.580715537071228,-0.49241799116134644,0.18429513275623322,1.063140869140625,1,2,1,1,1,temporal,0,2
9t6n_Stroop,9t6n,Stroop,no_physio,0.8639169931411743,-1.1357245445251465,0.5380950570106506,0.48764482140541077,1,2,1,1,1,temporal,0,2
m8g5_Breathing,m8g5,Breathing,no_physio,0.22233667969703674,1.1543676853179932,-0.9011828303337097,0.0780436247587204,0,0,1,0,1,temporal,0,2
m8g5_Math,m8g5,Math,no_physio,0.8337327837944031,-0.8311464190483093,0.5222575664520264,0.33733782172203064,0,0,1,1,1,temporal,0,2
m8g5_Reading,m8g5,Reading,no_physio,0.5771281123161316,-1.2151867151260376,0.17521129548549652,0.5368960499763489,1,2,1,1,1,temporal,0,2
m8g5_Relax,m8g5,Relax,no_physio,0.22252075374126434,0.9211533665657043,-0.5520890355110168,-0.38147494196891785,0,0,1,0,1,temporal,0,2
m8g5_Speaking,m8g5,Speaking,no_physio,0.6596863865852356,-0.8310998678207397,-0.04454628378152847,1.32929265499115,0,1,1,1,1,temporal,0,2
m8g5_Stroop,m8g5,Stroop,no_physio,0.8933042883872986,-1.2761608362197876,0.2729961574077606,0.8252918720245361,1,2,1,1,1,temporal,0,2
w2t5_Breathing,w2t5,Breathing,no_physio,0.22167673707008362,1.2205748558044434,-0.8313965797424316,0.15763559937477112,0,0,1,0,1,temporal,0,2
w2t5_Math,w2t5,Math,no_physio,0.8424646258354187,-0.8145169615745544,0.5726567506790161,0.5176114439964294,1,2,1,1,1,temporal,0,2
w2t5_Reading,w2t5,Reading,no_physio,0.559317409992218,-1.058139681816101,0.2188936322927475,0.5003195405006409,1,2,1,1,1,temporal,0,2
w2t5_Relax,w2t5,Relax,no_physio,0.21991001069545746,0.9818447232246399,-0.5011608600616455,-0.358359158039093,1,1,1,0,1,temporal,0,2
w2t5_Speaking,w2t5,Speaking,no_physio,0.6646608710289001,-0.7109789252281189,0.030995989218354225,1.3107577562332153,1,2,1,1,1,temporal,0,2
w2t5_Stroop,w2t5,Stroop,no_physio,0.8888747692108154,-1.2541146278381348,0.2540300488471985,0.8603869676589966,0,1,1,1,1,temporal,0,2
4woj_Breathing,4woj,Breathing,no_audio,0.25342994928359985,1.0168275833129883,-0.7775534391403198,0.030425671488046646,0,0,1,0,1,temporal,0,2
4woj_Math,4woj,Math,no_audio,0.8081431984901428,-0.5388230681419373,0.5538461804389954,0.08507485687732697,0,0,1,1,1,temporal,0,2
4woj_Reading,4woj,Reading,no_audio,0.5163949131965637,-0.8537012934684753,0.1861974447965622,0.2850719690322876,1,2,1,1,1,temporal,0,2
4woj_Relax,4woj,Relax,no_audio,0.24360693991184235,0.7850989699363708,-0.42688390612602234,-0.39391613006591797,0,0,1,0,1,temporal,0,2
4woj_Speaking,4woj,Speaking,no_audio,0.6086103916168213,-0.3665502369403839,-0.009340977296233177,0.9821727871894836,1,2,1,1,1,temporal,0,2
4woj_Stroop,4woj,Stroop,no_audio,0.8734717965126038,-0.9224423766136169,0.23152051866054535,0.4495975375175476,0,0,1,1,1,temporal,0,2
9t6n_Breathing,9t6n,Breathing,no_audio,0.23338888585567474,1.0865216255187988,-0.9296741485595703,-0.21584473550319672,0,1,1,0,1,temporal,0,2
9t6n_Math,9t6n,Math,no_audio,0.7619946002960205,-0.40416866540908813,0.4143061935901642,-0.0718429833650589,1,2,1,1,1,temporal,0,2
9t6n_Reading,9t6n,Reading,no_audio,0.4847038686275482,-0.789473295211792,0.052592940628528595,0.20171236991882324,1,2,1,1,1,temporal,0,2
9t6n_Relax,9t6n,Relax,no_audio,0.24065114557743073,0.7822269797325134,-0.5095337629318237,-0.5312061309814453,0,0,1,0,1,temporal,0,2
9t6n_Speaking,9t6n,Speaking,no_audio,0.5706636309623718,-0.33909401297569275,-0.14421086013317108,0.9258986115455627,1,2,1,1,1,temporal,0,2
9t6n_Stroop,9t6n,Stroop,no_audio,0.8456830382347107,-0.8636783361434937,0.07165225595235825,0.2933259904384613,1,2,1,1,1,temporal,0,2
m8g5_Breathing,m8g5,Breathing,no_audio,0.27307698130607605,0.8890880942344666,-0.835462212562561,0.0029117874801158905,0,0,1,0,1,temporal,0,2
m8g5_Math,m8g5,Math,no_audio,0.8125985860824585,-0.5950045585632324,0.5378610491752625,0.11883901059627533,0,0,1,1,1,temporal,0,2
m8g5_Reading,m8g5,Reading,no_audio,0.5092582106590271,-0.8348490595817566,0.10198725014925003,0.29055896401405334,1,2,1,1,1,temporal,0,2
m8g5_Relax,m8g5,Relax,no_audio,0.23826691508293152,0.7917184233665466,-0.48812997341156006,-0.4256458580493927,0,0,1,0,1,temporal,0,2
m8g5_Speaking,m8g5,Speaking,no_audio,0.5778846144676208,-0.32138514518737793,-0.1260550320148468,0.9752018451690674,0,1,1,1,1,temporal,0,2
m8g5_Stroop,m8g5,Stroop,no_audio,0.860663115978241,-0.9045424461364746,0.17425636947155,0.41903138160705566,1,2,1,1,1,temporal,0,2
w2t5_Breathing,w2t5,Breathing,no_audio,0.238317608833313,1.0493699312210083,-0.8105431199073792,0.0013800933957099915,0,0,1,0,1,temporal,0,2
w2t5_Math,w2t5,Math,no_audio,0.7728897333145142,-0.4281933605670929,0.5262060165405273,0.00815623626112938,1,2,1,1,1,temporal,0,2
w2t5_Reading,w2t5,Reading,no_audio,0.5203962922096252,-0.9532443284988403,0.1882384568452835,0.3309304714202881,1,2,1,1,1,temporal,0,2
w2t5_Relax,w2t5,Relax,no_audio,0.24205690622329712,0.7553198337554932,-0.42305228114128113,-0.3860824406147003,1,1,1,0,1,temporal,0,2
w2t5_Speaking,w2t5,Speaking,no_audio,0.5855098366737366,-0.35723960399627686,-0.037269555032253265,1.0459431409835815,1,2,1,1,1,temporal,0,2
w2t5_Stroop,w2t5,Stroop,no_audio,0.8620357513427734,-0.9058732390403748,0.16973768174648285,0.4364989995956421,0,1,1,1,1,temporal,0,2
4woj_Breathing,4woj,Breathing,no_video,0.23843058943748474,0.8678593039512634,-0.6784997582435608,-0.09796486794948578,0,0,1,0,1,temporal,0,2
4woj_Math,4woj,Math,no_video,0.8382718563079834,-1.0191985368728638,0.5263632535934448,0.36707669496536255,0,0,1,1,1,temporal,0,2
4woj_Reading,4woj,Reading,no_video,0.5999928712844849,-1.320043921470642,0.2845037281513214,0.266986608505249,1,2,1,1,1,temporal,0,2
4woj_Relax,4woj,Relax,no_video,0.21326783299446106,0.7434784770011902,-0.36281996965408325,-0.5617249608039856,0,0,1,0,1,temporal,0,2
4woj_Speaking,4woj,Speaking,no_video,0.6893436908721924,-0.915785014629364,0.19419212639331818,1.0839921236038208,1,2,1,1,1,temporal,0,2
4woj_Stroop,4woj,Stroop,no_video,0.8988731503486633,-1.473374605178833,0.43764886260032654,0.6362521648406982,0,0,1,1,1,temporal,0,2
9t6n_Breathing,9t6n,Breathing,no_video,0.23168152570724487,0.9059595465660095,-0.7530806660652161,-0.16483533382415771,0,1,1,0,1,temporal,0,2
9t6n_Math,9t6n,Math,no_video,0.8239917159080505,-1.0614885091781616,0.8360591530799866,0.14756716787815094,1,2,1,1,1,temporal,0,2
9t6n_Reading,9t6n,Reading,no_video,0.5626508593559265,-1.2305933237075806,0.4287565052509308,0.2107345312833786,1,2,1,1,1,temporal,0,2
9t6n_Relax,9t6n,Relax,no_video,0.2180890291929245,0.6861911416053772,-0.3456536829471588,-0.5410416722297668,0,0,1,0,1,temporal,0,2
9t6n_Speaking,9t6n,Speaking,no_video,0.6374834775924683,-0.844379186630249,0.29778218269348145,0.942200243473053,1,2,1,1,1,temporal,0,2
9t6n_Stroop,9t6n,Stroop,no_video,0.8867614269256592,-1.5019702911376953,0.5665185451507568,0.40964677929878235,1,2,1,1,1,temporal,0,2
m8g5_Breathing,m8g5,Breathing,no_video,0.27135780453681946,0.728728711605072,-0.6652316451072693,-0.06255687773227692,0,0,1,0,1,temporal,0,2
m8g5_Math,m8g5,Math,no_video,0.8305667638778687,-0.9681484699249268,0.5097303986549377,0.2606884241104126,0,0,1,1,1,temporal,0,2
m8g5_Reading,m8g5,Reading,no_video,0.6187865138053894,-1.4212689399719238,0.2156178504228592,0.40949776768684387,1,2,1,1,1,temporal,0,2
m8g5_Relax,m8g5,Relax,no_video,0.20764563977718353,0.7508869767189026,-0.3752938508987427,-0.5694719552993774,0,0,1,0,1,temporal,0,2
m8g5_Speaking,m8g5,Speaking,no_video,0.675236701965332,-1.0213669538497925,0.14081710577011108,1.1238163709640503,0,1,1,1,1,temporal,0,2
m8g5_Stroop,m8g5,Stroop,no_video,0.8987345695495605,-1.537883996963501,0.38199880719184875,0.6475549340248108,1,2,1,1,1,temporal,0,2
w2t5_Breathing,w2t5,Breathing,no_video,0.23960600793361664,0.8526439666748047,-0.7012975811958313,-0.1148400753736496,0,0,1,0,1,temporal,0,2
w2t5_Math,w2t5,Math,no_video,0.8283484578132629,-0.9665648937225342,0.519782543182373,0.36368879675865173,1,2,1,1,1,temporal,0,2
w2t5_Reading,w2t5,Reading,no_video,0.6184186935424805,-1.4214563369750977,0.28026512265205383,0.3934246897697449,1,2,1,1,1,temporal,0,2
w2t5_Relax,w2t5,Relax,no_video,0.22090929746627808,0.6869524121284485,-0.34629034996032715,-0.5314381122589111,1,1,1,0,1,temporal,0,2
w2t5_Speaking,w2t5,Speaking,no_video,0.6917160153388977,-0.9579582810401917,0.12305257469415665,1.113808274269104,1,2,1,1,1,temporal,0,2
w2t5_Stroop,w2t5,Stroop,no_video,0.897301197052002,-1.5160424709320068,0.3938438296318054,0.6819987297058105,0,1,1,1,1,temporal,0,2
4woj_Breathing,4woj,Breathing,physio_only,0.23843058943748474,0.8678593039512634,-0.6784997582435608,-0.09796486794948578,0,0,1,0,1,temporal,0,2
4woj_Math,4woj,Math,physio_only,0.789905309677124,-0.6635377407073975,0.6699720025062561,0.055488236248493195,0,0,1,1,1,temporal,0,2
4woj_Reading,4woj,Reading,physio_only,0.5167499780654907,-1.0526537895202637,0.3178028464317322,0.11131785809993744,1,2,1,1,1,temporal,0,2
4woj_Relax,4woj,Relax,physio_only,0.21326783299446106,0.7434784770011902,-0.36281996965408325,-0.5617249608039856,0,0,1,0,1,temporal,0,2
4woj_Speaking,4woj,Speaking,physio_only,0.6263093948364258,-0.5984005928039551,0.21852588653564453,0.966712474822998,1,2,1,1,1,temporal,0,2
4woj_Stroop,4woj,Stroop,physio_only,0.8825405836105347,-1.179018497467041,0.45430582761764526,0.342839777469635,0,0,1,1,1,temporal,0,2
9t6n_Breathing,9t6n,Breathing,physio_only,0.23168152570724487,0.9059595465660095,-0.7530806660652161,-0.16483533382415771,0,1,1,0,1,temporal,0,2
9t6n_Math,9t6n,Math,physio_only,0.7668625116348267,-0.5593624114990234,0.6261593103408813,-0.058871325105428696,1,2,1,1,1,temporal,0,2
9t6n_Reading,9t6n,Reading,physio_only,0.5021495223045349,-1.022134780883789,0.30719998478889465,0.09919115900993347,1,2,1,1,1,temporal,0,2
9t6n_Relax,9t6n,Relax,physio_only,0.2180890291929245,0.6861911416053772,-0.3456536829471588,-0.5410416722297668,0,0,1,0,1,temporal,0,2
9t6n_Speaking,9t6n,Speaking,physio_only,0.5847373604774475,-0.5235234498977661,0.10844869166612625,0.8640744686126709,1,2,1,1,1,temporal,0,2
9t6n_Stroop,9t6n,Stroop,physio_only,0.8673953413963318,-1.1557759046554565,0.36989039182662964,0.21768367290496826,1,2,1,1,1,temporal,0,2
m8g5_Breathing,m8g5,Breathing,physio_only,0.27135780453681946,0.728728711605072,-0.6652316451072693,-0.06255687773227692,0,0,1,0,1,temporal,0,2
m8g5_Math,m8g5,Math,physio_only,0.7801170945167542,-0.6458740234375,0.6463260054588318,0.0066609978675842285,0,0,1,1,1,temporal,0,2
m8g5_Reading,m8g5,Reading,physio_only,0.5018803477287292,-1.0259199142456055,0.29573342204093933,0.11083677411079407,1,2,1,1,1,temporal,0,2
m8g5_Relax,m8g5,Relax,physio_only,0.20764563977718353,0.7508869767189026,-0.3752938508987427,-0.5694719552993774,0,0,1,0,1,temporal,0,2
m8g5_Speaking,m8g5,Speaking,physio_only,0.5843682885169983,-0.5185755491256714,0.09280318766832352,0.8512176275253296,0,1,1,1,1,temporal,0,2
m8g5_Stroop,m8g5,Stroop,physio_only,0.870795488357544,-1.1698341369628906,0.37566837668418884,0.23181097209453583,1,2,1,1,1,temporal,0,2
w2t5_Breathing,w2t5,Breathing,physio_only,0.23960600793361664,0.8526439666748047,-0.7012975811958313,-0.1148400753736496,0,0,1,0,1,temporal,0,2
w2t5_Math,w2t5,Math,physio_only,0.7468374967575073,-0.5080251693725586,0.5816199779510498,-0.10530909895896912,1,2,1,1,1,temporal,0,2
w2t5_Reading,w2t5,Reading,physio_only,0.5030002593994141,-1.0653620958328247,0.2623824179172516,0.11491838097572327,1,2,1,1,1,temporal,0,2
w2t5_Relax,w2t5,Relax,physio_only,0.22090929746627808,0.6869524121284485,-0.34629034996032715,-0.5314381122589111,1,1,1,0,1,temporal,0,2
w2t5_Speaking,w2t5,Speaking,physio_only,0.589285135269165,-0.5543505549430847,0.10475096851587296,0.8499029278755188,1,2,1,1,1,temporal,0,2
w2t5_Stroop,w2t5,Stroop,physio_only,0.8714448809623718,-1.1829805374145508,0.38827240467071533,0.22362276911735535,0,1,1,1,1,temporal,0,2
4woj_Breathing,4woj,Breathing,audio_only,0.21258646249771118,1.0608283281326294,-0.7409772276878357,-0.04993952438235283,0,0,1,0,1,temporal,0,2
4woj_Math,4woj,Math,audio_only,0.8327788710594177,-1.0081299543380737,0.5015215873718262,0.2980068624019623,0,0,1,1,1,temporal,0,2
4woj_Reading,4woj,Reading,audio_only,0.5399088263511658,-1.2661120891571045,0.25192180275917053,0.1601705700159073,1,2,1,1,1,temporal,0,2
4woj_Relax,4woj,Relax,audio_only,0.17596077919006348,1.0012956857681274,-0.38838157057762146,-0.6350111365318298,0,0,1,0,1,temporal,0,2
4woj_Speaking,4woj,Speaking,audio_only,0.6584251523017883,-0.9676859378814697,0.06683453172445297,0.9784827828407288,1,2,1,1,1,temporal,0,2
4woj_Stroop,4woj,Stroop,audio_only,0.8874713182449341,-1.5019171237945557,0.34174680709838867,0.5358397364616394,0,0,1,1,1,temporal,0,2
9t6n_Breathing,9t6n,Breathing,audio_only,0.21258646249771118,1.0608283281326294,-0.7409772276878357,-0.04993952438235283,0,1,1,0,1,temporal,0,2
9t6n_Math,9t6n,Math,audio_only,0.8042834997177124,-0.9592089056968689,0.8793220520019531,0.025826603174209595,1,2,1,1,1,temporal,0,2
9t6n_Reading,9t6n,Reading,audio_only,0.49289199709892273,-1.0503126382827759,0.4267360270023346,0.12464264035224915,1,2,1,1,1,temporal,0,2
9t6n_Relax,9t6n,Relax,audio_only,0.17596077919006348,1.0012956857681274,-0.38838157057762146,-0.6350111365318298,0,0,1,0,1,temporal,0,2
9t6n_Speaking,9t6n,Speaking,audio_only,0.5903509259223938,-0.7737955451011658,0.29364195466041565,0.921230673789978,1,2,1,1,1,temporal,0,2
9t6n_Stroop,9t6n,Stroop,audio_only,0.869899570941925,-1.4548795223236084,0.5819441676139832,0.35823333263397217,1,2,1,1,1,temporal,0,2
m8g5_Breathing,m8g5,Breathing,audio_only,0.21258646249771118,1.0608283281326294,-0.7409772276878357,-0.04993952438235283,0,0,1,0,1,temporal,0,2
m8g5_Math,m8g5,Math,audio_only,0.8176620006561279,-0.9381722807884216,0.4877471923828125,0.1348564326763153,0,0,1,1,1,temporal,0,2
m8g5_Reading,m8g5,Reading,audio_only,0.5981585383415222,-1.431655764579773,0.15096335113048553,0.3674217760562897,1,2,1,1,1,temporal,0,2
m8g5_Relax,m8g5,Relax,audio_only,0.17596077919006348,1.0012956857681274,-0.38838157057762146,-0.6350111365318298,0,0,1,0,1,temporal,0,2
m8g5_Speaking,m8g5,Speaking,audio_only,0.6788435578346252,-1.096903920173645,-0.016198521479964256,1.1785008907318115,0,1,1,1,1,temporal,0,2
m8g5_Stroop,m8g5,Stroop,audio_only,0.8926802277565002,-1.5891436338424683,0.2139112502336502,0.6304603219032288,1,2,1,1,1,temporal,0,2
w2t5_Breathing,w2t5,Breathing,audio_only,0.21258646249771118,1.0608283281326294,-0.7409772276878357,-0.04993952438235283,0,0,1,0,1,temporal,0,2
w2t5_Math,w2t5,Math,audio_only,0.8362962007522583,-1.0242551565170288,0.4756374955177307,0.35161149501800537,1,2,1,1,1,temporal,0,2
w2t5_Reading,w2t5,Reading,audio_only,0.5694634914398193,-1.3106410503387451,0.26009151339530945,0.30596238374710083,1,2,1,1,1,temporal,0,2
w2t5_Relax,w2t5,Relax,audio_only,0.17596077919006348,1.0012956857681274,-0.38838157057762146,-0.6350111365318298,1,1,1,0,1,temporal,0,2
w2t5_Speaking,w2t5,Speaking,audio_only,0.6827502846717834,-1.0133817195892334,0.06838016957044601,1.0874009132385254,1,2,1,1,1,temporal,0,2
w2t5_Stroop,w2t5,Stroop,audio_only,0.8929348587989807,-1.5613988637924194,0.26441797614097595,0.6520151495933533,0,1,1,1,1,temporal,0,2
4woj_Breathing,4woj,Breathing,video_only,0.23297739028930664,1.1722410917282104,-0.8275443911552429,0.18714113533496857,0,0,1,0,1,temporal,0,2
4woj_Math,4woj,Math,video_only,0.7403972744941711,0.026885144412517548,0.45429837703704834,0.03992796316742897,0,0,1,1,1,temporal,0,2
4woj_Reading,4woj,Reading,video_only,0.4297175705432892,-0.4282877743244171,-0.053056500852108,0.2871108651161194,1,2,1,1,1,temporal,0,2
4woj_Relax,4woj,Relax,video_only,0.22067734599113464,0.971845805644989,-0.509284257888794,-0.32187965512275696,0,0,1,0,1,temporal,0,2
4woj_Speaking,4woj,Speaking,video_only,0.5236611366271973,-0.008610397577285767,-0.19899848103523254,1.0491985082626343,1,2,1,1,1,temporal,0,2
4woj_Stroop,4woj,Stroop,video_only,0.8267884254455566,-0.4234221875667572,0.09632750600576401,0.5168715119361877,0,0,1,1,1,temporal,0,2
9t6n_Breathing,9t6n,Breathing,video_only,0.2234964370727539,1.173569679260254,-0.9253140091896057,-0.11581206321716309,0,1,1,0,1,temporal,0,2
9t6n_Math,9t6n,Math,video_only,0.7256625890731812,-0.04301776736974716,0.3932564854621887,-0.03852194920182228,1,2,1,1,1,temporal,0,2
9t6n_Reading,9t6n,Reading,video_only,0.4058615565299988,-0.47169145941734314,-0.0828280970454216,0.2554694712162018,1,2,1,1,1,temporal,0,2
9t6n_Relax,9t6n,Relax,video_only,0.22733063995838165,0.9433254599571228,-0.5278494358062744,-0.5126675367355347,0,0,1,0,1,temporal,0,2
9t6n_Speaking,9t6n,Speaking,video_only,0.5138313174247742,-0.09642909467220306,-0.26438671350479126,1.0416747331619263,1,2,1,1,1,temporal,0,2
9t6n_Stroop,9t6n,Stroop,video_only,0.8139871954917908,-0.47693610191345215,0.010761627927422523,0.393427312374115,1,2,1,1,1,temporal,0,2
m8g5_Breathing,m8g5,Breathing,video_only,0.22233667969703674,1.1543676853179932,-0.9011828303337097,0.0780436247587204,0,0,1,0,1,temporal,0,2
m8g5_Math,m8g5,Math,video_only,0.7605491280555725,-0.15969115495681763,0.44486144185066223,0.11189599335193634,0,0,1,1,1,temporal,0,2
m8g5_Reading,m8g5,Reading,video_only,0.4073285460472107,-0.4293648898601532,-0.09100880473852158,0.3240297734737396,1,2,1,1,1,temporal,0,2
m8g5_Relax,m8g5,Relax,video_only,0.22252075374126434,0.9211533665657043,-0.5520890355110168,-0.38147494196891785,0,0,1,0,1,temporal,0,2
m8g5_Speaking,m8g5,Speaking,video_only,0.5182186365127563,-0.08063865453004837,-0.2683618664741516,1.1084293127059937,0,1,1,1,1,temporal,0,2
m8g5_Stroop,m8g5,Stroop,video_only,0.8240374326705933,-0.45717376470565796,0.11443663388490677,0.5447420477867126,1,2,1,1,1,temporal,0,2
w2t5_Breathing,w2t5,Breathing,video_only,0.22167673707008362,1.2205748558044434,-0.8313965797424316,0.15763559937477112,0,0,1,0,1,temporal,0,2
w2t5_Math,w2t5,Math,video_only,0.7427582144737244,0.01954067498445511,0.4551914632320404,0.08302704989910126,1,2,1,1,1,temporal,0,2
w2t5_Reading,w2t5,Reading,video_only,0.41919493675231934,-0.42941731214523315,-0.0708276554942131,0.3243265748023987,1,2,1,1,1,temporal,0,2
w2t5_Relax,w2t5,Relax,video_only,0.21991001069545746,0.9818447232246399,-0.5011608600616455,-0.358359158039093,1,1,1,0,1,temporal,0,2
w2t5_Speaking,w2t5,Speaking,video_only,0.5180118680000305,-0.02570563554763794,-0.21773943305015564,1.1452922821044922,1,2,1,1,1,temporal,0,2
w2t5_Stroop,w2t5,Stroop,video_only,0.8213834166526794,-0.4158264696598053,0.1016680970788002,0.5553176403045654,0,1,1,1,1,temporal,0,2
2hpu_Breathing,2hpu,Breathing,full,0.06604713946580887,2.083996295928955,-0.244553804397583,-1.0411572456359863,0,0,1,0,1,temporal,0,3
2hpu_Math,2hpu,Math,full,0.7415961623191833,-0.2879018485546112,0.2747228443622589,0.5265311002731323,0,1,1,1,1,temporal,0,3
2hpu_Reading,2hpu,Reading,full,0.5849046111106873,-0.8376172780990601,0.25694915652275085,0.7696006894111633,0,0,1,1,1,temporal,0,3
2hpu_Relax,2hpu,Relax,full,0.18160679936408997,1.253326177597046,0.02837385982275009,-0.845350980758667,0,0,1,0,1,temporal,0,3
2hpu_Speaking,2hpu,Speaking,full,0.5892946124076843,-0.4037444591522217,0.5220484733581543,0.958507776260376,1,2,1,1,1,temporal,0,3
2hpu_Stroop,2hpu,Stroop,full,0.8702134490013123,-1.187125325202942,0.9247131943702698,0.9889994263648987,1,2,1,1,1,temporal,0,3
8g4y_Breathing,8g4y,Breathing,full,0.0783265084028244,1.7539979219436646,-0.26824697852134705,-0.9383967518806458,0,0,1,0,1,temporal,0,3
8g4y_Math,8g4y,Math,full,0.7352803349494934,-0.5209881067276001,0.4444732069969177,0.5915880799293518,1,1,1,1,1,temporal,0,3
8g4y_Reading,8g4y,Reading,full,0.5687068104743958,-1.2711843252182007,0.18391373753547668,0.871829092502594,1,1,1,1,1,temporal,0,3
8g4y_Relax,8g4y,Relax,full,0.25425320863723755,0.8662389516830444,0.03366652876138687,-0.6398324370384216,0,0,1,0,1,temporal,0,3
